dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,67,0.01,0,,0.648,0.009,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.05,0,,0.993,0.009,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.1,0,,0.991,0.009,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.2,0,,0.955,0.003,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.3,0,,0.989,0.007,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.4,0,,0.986,0.007,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.5,0,,0.985,0.053,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.6,0,,0.977,0.004,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.7,0,,0.976,0.002,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.8,0,,0.978,0.002,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.9,0,,0.977,0.193,[1],1
credit_one_hot,NN,True,True,CVAE,67,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,67,1.0,0,,0.982,0.009,[1],1
credit_one_hot,NN,True,True,CVAE,67,1.0,0,0,,,[1],1
