dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,VAE,45,0.01,0,,0.752,0.000,[0],0
adult_one_hot,NN,True,True,VAE,45,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,45,0.05,0,,0.953,0.000,[0],0
adult_one_hot,NN,True,True,VAE,45,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,45,0.1,0,,0.938,0.000,[0],0
adult_one_hot,NN,True,True,VAE,45,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,45,0.2,0,,0.939,0.000,[0],0
adult_one_hot,NN,True,True,VAE,45,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,45,0.3,0,,0.906,0.000,[0],0
adult_one_hot,NN,True,True,VAE,45,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,45,0.4,0,,0.860,0.001,[0],0
adult_one_hot,NN,True,True,VAE,45,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,45,0.5,0,,0.882,0.000,[0],0
adult_one_hot,NN,True,True,VAE,45,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,45,0.6,0,,0.817,0.000,[0],0
adult_one_hot,NN,True,True,VAE,45,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,45,0.7,0,,0.793,0.000,[0],0
adult_one_hot,NN,True,True,VAE,45,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,45,0.8,0,,0.754,0.000,[0],0
adult_one_hot,NN,True,True,VAE,45,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,45,0.9,0,,0.789,0.001,[0],0
adult_one_hot,NN,True,True,VAE,45,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,VAE,45,1.0,0,,0.752,0.004,[0],0
adult_one_hot,NN,True,True,VAE,45,1.0,0,0,,,[0],0
