dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,6,0.01,0,,0.643,0.000,[0],0
breastcancer,SVM,True,True,VAE,6,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,6,0.05,0,,0.876,0.000,[0],0
breastcancer,SVM,True,True,VAE,6,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,6,0.1,0,,0.907,0.000,[0],0
breastcancer,SVM,True,True,VAE,6,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,6,0.2,0,,0.174,0.000,[0],0
breastcancer,SVM,True,True,VAE,6,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,6,0.3,0,,0.412,0.000,[0],0
breastcancer,SVM,True,True,VAE,6,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,6,0.4,0,,0.458,0.000,[0],0
breastcancer,SVM,True,True,VAE,6,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,6,0.5,0,,0.701,0.000,[0],0
breastcancer,SVM,True,True,VAE,6,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,6,0.6,0,,0.764,0.000,[0],0
breastcancer,SVM,True,True,VAE,6,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,6,0.7,0,,0.863,0.000,[0],0
breastcancer,SVM,True,True,VAE,6,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,6,0.8,0,,0.860,0.000,[0],0
breastcancer,SVM,True,True,VAE,6,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,6,0.9,0,,0.875,0.000,[0],0
breastcancer,SVM,True,True,VAE,6,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,VAE,6,1.0,0,,0.891,0.001,[0],0
breastcancer,SVM,True,True,VAE,6,1.0,0,0,,,[0],0
