dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,9,0.01,0,0,,,,
wine3,NN,True,True,VAE,9,0.05,0,0,,,,
wine3,NN,True,True,VAE,9,0.1,0,0,,,,
wine3,NN,True,True,VAE,9,0.2,0,0,,,,
wine3,NN,True,True,VAE,9,0.3,0,0,,,,
wine3,NN,True,True,VAE,9,0.4,0,0,,,,
wine3,NN,True,True,VAE,9,0.5,0,0,,,,
wine3,NN,True,True,VAE,9,0.6,0,0,,,,
wine3,NN,True,True,VAE,9,0.7,0,0,,,,
wine3,NN,True,True,VAE,9,0.8,0,0,,,,
wine3,NN,True,True,VAE,9,0.9,0,0,,,,
wine3,NN,True,True,VAE,9,1.0,0,0,,,,
wine3,NN,True,True,VAE,9,0.01,0,0,,,,
wine3,NN,True,True,VAE,9,0.05,0,0,,,,
wine3,NN,True,True,VAE,9,0.1,0,0,,,,
wine3,NN,True,True,VAE,9,0.2,0,0,,,,
wine3,NN,True,True,VAE,9,0.3,0,0,,,,
wine3,NN,True,True,VAE,9,0.4,0,0,,,,
wine3,NN,True,True,VAE,9,0.5,0,0,,,,
wine3,NN,True,True,VAE,9,0.6,0,0,,,,
wine3,NN,True,True,VAE,9,0.7,0,0,,,,
wine3,NN,True,True,VAE,9,0.8,0,0,,,,
wine3,NN,True,True,VAE,9,0.9,0,0,,,,
wine3,NN,True,True,VAE,9,1.0,0,0,,,,
wine3,NN,True,True,VAE,9,0.01,0,0,,,,
wine3,NN,True,True,VAE,9,0.05,0,0,,,,
wine3,NN,True,True,VAE,9,0.1,0,0,,,,
wine3,NN,True,True,VAE,9,0.2,0,0,,,,
wine3,NN,True,True,VAE,9,0.3,0,0,,,,
wine3,NN,True,True,VAE,9,0.4,0,0,,,,
wine3,NN,True,True,VAE,9,0.5,0,0,,,,
wine3,NN,True,True,VAE,9,0.6,0,0,,,,
wine3,NN,True,True,VAE,9,0.7,0,0,,,,
wine3,NN,True,True,VAE,9,0.8,0,0,,,,
wine3,NN,True,True,VAE,9,0.9,0,0,,,,
wine3,NN,True,True,VAE,9,1.0,0,0,,,,
wine3,NN,True,True,VAE,9,0.01,0,0,,,,
wine3,NN,True,True,VAE,9,0.05,0,0,,,,
wine3,NN,True,True,VAE,9,0.1,0,0,,,,
wine3,NN,True,True,VAE,9,0.2,0,0,,,,
wine3,NN,True,True,VAE,9,0.3,0,0,,,,
wine3,NN,True,True,VAE,9,0.4,0,0,,,,
wine3,NN,True,True,VAE,9,0.5,0,0,,,,
wine3,NN,True,True,VAE,9,0.6,0,0,,,,
wine3,NN,True,True,VAE,9,0.7,0,0,,,,
wine3,NN,True,True,VAE,9,0.8,0,0,,,,
wine3,NN,True,True,VAE,9,0.9,0,0,,,,
wine3,NN,True,True,VAE,9,1.0,0,0,,,,
wine3,NN,True,True,VAE,9,0.01,0,,0.892,0.043,[2],2
wine3,NN,True,True,VAE,9,0.01,0,0,,,[2],2
wine3,NN,True,True,VAE,9,0.05,0,,0.837,0.044,[2],2
wine3,NN,True,True,VAE,9,0.05,0,0,,,[2],2
wine3,NN,True,True,VAE,9,0.1,0,,0.870,0.055,[2],2
wine3,NN,True,True,VAE,9,0.1,0,0,,,[2],2
wine3,NN,True,True,VAE,9,0.2,0,,0.860,0.047,[2],2
wine3,NN,True,True,VAE,9,0.2,0,0,,,[2],2
wine3,NN,True,True,VAE,9,0.3,0,,0.846,0.055,[2],2
wine3,NN,True,True,VAE,9,0.3,0,0,,,[2],2
wine3,NN,True,True,VAE,9,0.4,0,,0.838,0.050,[2],2
wine3,NN,True,True,VAE,9,0.4,0,0,,,[2],2
wine3,NN,True,True,VAE,9,0.5,0,,0.795,0.053,[2],2
wine3,NN,True,True,VAE,9,0.5,0,0,,,[2],2
wine3,NN,True,True,VAE,9,0.6,0,,0.777,0.060,[2],2
wine3,NN,True,True,VAE,9,0.6,0,0,,,[2],2
wine3,NN,True,True,VAE,9,0.7,0,,0.763,0.045,[2],2
wine3,NN,True,True,VAE,9,0.7,0,0,,,[2],2
wine3,NN,True,True,VAE,9,0.8,0,,0.751,0.045,[2],2
wine3,NN,True,True,VAE,9,0.8,0,0,,,[2],2
wine3,NN,True,True,VAE,9,0.9,0,,0.758,0.039,[2],2
wine3,NN,True,True,VAE,9,0.9,0,0,,,[2],2
wine3,NN,True,True,VAE,9,1.0,0,,0.742,0.132,[2],2
wine3,NN,True,True,VAE,9,1.0,0,0,,,[2],2
