dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,1,0.01,0,,0.993,0.003,[4],4
MNIST,SVM,True,True,VAE,1,0.01,0,0,,,[4],4
MNIST,SVM,True,True,VAE,1,0.05,0,,0.993,0.002,[4],4
MNIST,SVM,True,True,VAE,1,0.05,0,0,,,[4],4
MNIST,SVM,True,True,VAE,1,0.1,0,,0.991,0.009,[4],4
MNIST,SVM,True,True,VAE,1,0.1,0,0,,,[4],4
MNIST,SVM,True,True,VAE,1,0.2,0,,0.989,0.000,[4],4
MNIST,SVM,True,True,VAE,1,0.2,0,0,,,[4],4
MNIST,SVM,True,True,VAE,1,0.3,0,,0.983,0.007,[4],4
MNIST,SVM,True,True,VAE,1,0.3,0,0,,,[4],4
MNIST,SVM,True,True,VAE,1,0.4,0,,0.981,0.062,[4],4
MNIST,SVM,True,True,VAE,1,0.4,0,0,,,[4],4
MNIST,SVM,True,True,VAE,1,0.5,0,,0.980,0.005,[4],4
MNIST,SVM,True,True,VAE,1,0.5,0,0,,,[4],4
MNIST,SVM,True,True,VAE,1,0.6,0,,0.978,0.014,[4],4
MNIST,SVM,True,True,VAE,1,0.6,0,0,,,[4],4
MNIST,SVM,True,True,VAE,1,0.7,0,,0.978,0.520,[4],4
MNIST,SVM,True,True,VAE,1,0.7,0,0,,,[4],4
MNIST,SVM,True,True,VAE,1,0.8,0,,0.976,0.045,[4],4
MNIST,SVM,True,True,VAE,1,0.8,0,0,,,[4],4
MNIST,SVM,True,True,VAE,1,0.9,0,,0.975,0.495,[4],4
MNIST,SVM,True,True,VAE,1,0.9,0,0,,,[4],4
MNIST,SVM,True,True,VAE,1,1.0,0,,0.974,0.005,[4],4
MNIST,SVM,True,True,VAE,1,1.0,0,0,,,[4],4
