dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,50,0.01,0,,0.660,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.05,0,,0.973,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.1,0,,0.951,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.2,0,,0.948,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.3,0,,0.924,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.4,0,,0.891,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.5,0,,0.832,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.6,0,,0.757,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.7,0,,0.741,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.8,0,,0.728,0.006,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.9,0,,0.736,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,50,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,50,1.0,0,,0.723,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,50,1.0,0,0,,,[0],0
