dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,51,0.01,0,,0.712,0.001,[1],1
credit,SVM,True,True,VAE,51,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.05,0,,0.978,0.001,[1],1
credit,SVM,True,True,VAE,51,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.1,0,,0.929,0.001,[1],1
credit,SVM,True,True,VAE,51,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.2,0,,0.804,0.001,[1],1
credit,SVM,True,True,VAE,51,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.3,0,,0.849,0.002,[1],1
credit,SVM,True,True,VAE,51,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.4,0,,0.920,0.002,[1],1
credit,SVM,True,True,VAE,51,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.5,0,,0.943,0.029,[1],1
credit,SVM,True,True,VAE,51,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.6,0,,0.958,0.021,[1],1
credit,SVM,True,True,VAE,51,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.7,0,,0.963,0.004,[1],1
credit,SVM,True,True,VAE,51,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.8,0,,0.967,0.004,[1],1
credit,SVM,True,True,VAE,51,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,51,0.9,0,,0.968,0.001,[1],1
credit,SVM,True,True,VAE,51,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,51,1.0,0,,0.968,0.013,[1],1
credit,SVM,True,True,VAE,51,1.0,0,0,,,[1],1
