dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,90,0.01,0,,0.159,0.000,[1],1
credit,RF,True,True,CVAE,90,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.05,0,,0.069,0.001,[1],1
credit,RF,True,True,CVAE,90,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.1,0,,0.086,0.001,[1],1
credit,RF,True,True,CVAE,90,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.2,0,,0.077,0.001,[1],1
credit,RF,True,True,CVAE,90,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.3,0,,0.110,0.001,[1],1
credit,RF,True,True,CVAE,90,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.4,0,,0.325,0.000,[1],1
credit,RF,True,True,CVAE,90,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.5,0,,0.474,0.001,[1],1
credit,RF,True,True,CVAE,90,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.6,0,,0.556,0.000,[1],1
credit,RF,True,True,CVAE,90,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.7,0,,0.624,0.000,[1],1
credit,RF,True,True,CVAE,90,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.8,0,,0.718,0.000,[1],1
credit,RF,True,True,CVAE,90,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,90,0.9,0,,0.737,0.001,[1],1
credit,RF,True,True,CVAE,90,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,90,1.0,0,,0.797,0.000,[1],1
credit,RF,True,True,CVAE,90,1.0,0,0,,,[1],1
