dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,68,0.01,0,,0.295,0.004,[0],1
wine,NN,True,True,CVAE,68,0.01,0,0,,,[0],1
wine,NN,True,True,CVAE,68,0.05,0,,0.961,0.003,[0],1
wine,NN,True,True,CVAE,68,0.05,0,0,,,[0],1
wine,NN,True,True,CVAE,68,0.1,0,,0.966,0.004,[0],1
wine,NN,True,True,CVAE,68,0.1,0,0,,,[0],1
wine,NN,True,True,CVAE,68,0.2,0,,0.965,0.003,[0],1
wine,NN,True,True,CVAE,68,0.2,0,0,,,[0],1
wine,NN,True,True,CVAE,68,0.3,0,,0.980,0.002,[0],1
wine,NN,True,True,CVAE,68,0.3,0,0,,,[0],1
wine,NN,True,True,CVAE,68,0.4,0,,0.986,0.003,[0],1
wine,NN,True,True,CVAE,68,0.4,0,0,,,[0],1
wine,NN,True,True,CVAE,68,0.5,0,,0.989,0.001,[0],1
wine,NN,True,True,CVAE,68,0.5,0,0,,,[0],1
wine,NN,True,True,CVAE,68,0.6,0,,0.989,0.007,[0],1
wine,NN,True,True,CVAE,68,0.6,0,0,,,[0],1
wine,NN,True,True,CVAE,68,0.7,0,,0.986,0.008,[0],1
wine,NN,True,True,CVAE,68,0.7,0,0,,,[0],1
wine,NN,True,True,CVAE,68,0.8,0,,0.983,0.000,[0],1
wine,NN,True,True,CVAE,68,0.8,0,0,,,[0],1
wine,NN,True,True,CVAE,68,0.9,0,,0.976,0.004,[0],1
wine,NN,True,True,CVAE,68,0.9,0,0,,,[0],1
wine,NN,True,True,CVAE,68,1.0,0,,0.972,0.022,[0],1
wine,NN,True,True,CVAE,68,1.0,0,0,,,[0],1
