dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,242,0.01,0,,0.257,0.000,[0],0
wine,RF,True,True,CVAE,242,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,242,0.05,0,,0.515,0.000,[0],0
wine,RF,True,True,CVAE,242,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,242,0.1,0,,0.549,0.003,[0],0
wine,RF,True,True,CVAE,242,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,242,0.2,0,,0.707,0.012,[0],0
wine,RF,True,True,CVAE,242,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,242,0.3,0,,0.736,0.001,[0],0
wine,RF,True,True,CVAE,242,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,242,0.4,0,,0.745,0.001,[0],0
wine,RF,True,True,CVAE,242,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,242,0.5,0,,0.734,0.001,[0],0
wine,RF,True,True,CVAE,242,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,242,0.6,0,,0.729,0.005,[0],0
wine,RF,True,True,CVAE,242,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,242,0.7,0,,0.722,0.015,[0],0
wine,RF,True,True,CVAE,242,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,242,0.8,0,,0.727,0.007,[0],0
wine,RF,True,True,CVAE,242,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,242,0.9,0,,0.740,0.000,[0],0
wine,RF,True,True,CVAE,242,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,242,1.0,0,,0.747,0.005,[0],0
wine,RF,True,True,CVAE,242,1.0,0,0,,,[0],0
