dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,94,0.01,0,,0.860,0.019,[2],0
wine3,NN,True,True,VAE,94,0.01,0,0,,,[2],0
wine3,NN,True,True,VAE,94,0.05,0,,0.988,0.022,[2],0
wine3,NN,True,True,VAE,94,0.05,0,0,,,[2],0
wine3,NN,True,True,VAE,94,0.1,0,,0.982,0.017,[2],0
wine3,NN,True,True,VAE,94,0.1,0,0,,,[2],0
wine3,NN,True,True,VAE,94,0.2,0,,0.973,0.010,[2],0
wine3,NN,True,True,VAE,94,0.2,0,0,,,[2],0
wine3,NN,True,True,VAE,94,0.3,0,,0.971,0.045,[2],0
wine3,NN,True,True,VAE,94,0.3,0,0,,,[2],0
wine3,NN,True,True,VAE,94,0.4,0,,0.971,0.073,[2],0
wine3,NN,True,True,VAE,94,0.4,0,0,,,[2],0
wine3,NN,True,True,VAE,94,0.5,0,,0.969,0.035,[2],0
wine3,NN,True,True,VAE,94,0.5,0,0,,,[2],0
wine3,NN,True,True,VAE,94,0.6,0,,0.965,0.016,[2],0
wine3,NN,True,True,VAE,94,0.6,0,0,,,[2],0
wine3,NN,True,True,VAE,94,0.7,0,,0.959,0.077,[2],0
wine3,NN,True,True,VAE,94,0.7,0,0,,,[2],0
wine3,NN,True,True,VAE,94,0.8,0,,0.954,0.010,[2],0
wine3,NN,True,True,VAE,94,0.8,0,0,,,[2],0
wine3,NN,True,True,VAE,94,0.9,0,,0.947,0.075,[2],0
wine3,NN,True,True,VAE,94,0.9,0,0,,,[2],0
wine3,NN,True,True,VAE,94,1.0,0,,0.942,0.008,[2],0
wine3,NN,True,True,VAE,94,1.0,0,0,,,[2],0
