dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,55,0.01,0,,0.991,0.431,[3],3
MNIST,SVM,True,True,VAE,55,0.01,0,0,,,[3],3
MNIST,SVM,True,True,VAE,55,0.05,0,,0.961,0.412,[3],3
MNIST,SVM,True,True,VAE,55,0.05,0,0,,,[3],3
MNIST,SVM,True,True,VAE,55,0.1,0,,0.986,0.320,[3],3
MNIST,SVM,True,True,VAE,55,0.1,0,0,,,[3],3
MNIST,SVM,True,True,VAE,55,0.2,0,,0.987,0.207,[3],3
MNIST,SVM,True,True,VAE,55,0.2,0,0,,,[3],3
MNIST,SVM,True,True,VAE,55,0.3,0,,0.980,0.274,[3],3
MNIST,SVM,True,True,VAE,55,0.3,0,0,,,[3],3
MNIST,SVM,True,True,VAE,55,0.4,0,,0.977,0.476,[3],3
MNIST,SVM,True,True,VAE,55,0.4,0,0,,,[3],3
MNIST,SVM,True,True,VAE,55,0.5,0,,0.974,0.447,[3],3
MNIST,SVM,True,True,VAE,55,0.5,0,0,,,[3],3
MNIST,SVM,True,True,VAE,55,0.6,0,,0.973,0.330,[3],3
MNIST,SVM,True,True,VAE,55,0.6,0,0,,,[3],3
MNIST,SVM,True,True,VAE,55,0.7,0,,0.971,0.009,[3],3
MNIST,SVM,True,True,VAE,55,0.7,0,0,,,[3],3
MNIST,SVM,True,True,VAE,55,0.8,0,,0.969,0.463,[3],3
MNIST,SVM,True,True,VAE,55,0.8,0,0,,,[3],3
MNIST,SVM,True,True,VAE,55,0.9,0,,0.967,0.336,[3],3
MNIST,SVM,True,True,VAE,55,0.9,0,0,,,[3],3
MNIST,SVM,True,True,VAE,55,1.0,0,,0.964,0.360,[3],3
MNIST,SVM,True,True,VAE,55,1.0,0,0,,,[3],3
