dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,32,0.01,0,,0.425,0.159,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.05,0,,0.973,0.157,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.1,0,,0.981,0.161,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.2,0,,0.968,0.160,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.3,0,,0.911,0.172,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.4,0,,0.900,0.115,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.5,0,,0.864,0.173,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.6,0,,0.902,0.167,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.7,0,,0.897,0.166,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.8,0,,0.794,0.169,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.9,0,,0.798,0.066,[1],1
adult_one_hot,NN,True,True,CVAE,32,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,32,1.0,0,,0.791,0.046,[1],1
adult_one_hot,NN,True,True,CVAE,32,1.0,0,0,,,[1],1
