dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,81,0.01,0,,0.463,0.000,[0],0
adult,RF,True,True,VAE,81,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,81,0.05,0,,0.565,0.000,[0],0
adult,RF,True,True,VAE,81,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,81,0.1,0,,0.357,0.000,[0],0
adult,RF,True,True,VAE,81,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,81,0.2,0,,0.260,0.000,[0],0
adult,RF,True,True,VAE,81,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,81,0.3,0,,0.455,0.002,[0],0
adult,RF,True,True,VAE,81,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,81,0.4,0,,0.527,0.000,[0],0
adult,RF,True,True,VAE,81,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,81,0.5,0,,0.632,0.003,[0],0
adult,RF,True,True,VAE,81,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,81,0.6,0,,0.677,0.000,[0],0
adult,RF,True,True,VAE,81,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,81,0.7,0,,0.716,0.000,[0],0
adult,RF,True,True,VAE,81,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,81,0.8,0,,0.757,0.041,[0],0
adult,RF,True,True,VAE,81,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,81,0.9,0,,0.767,0.000,[0],0
adult,RF,True,True,VAE,81,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,81,1.0,0,,0.773,0.001,[0],0
adult,RF,True,True,VAE,81,1.0,0,0,,,[0],0
