dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,34,0.01,0,,0.202,0.000,[1],1
credit,SVM,True,True,VAE,34,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.05,0,,0.931,0.000,[1],1
credit,SVM,True,True,VAE,34,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.1,0,,0.981,0.000,[1],1
credit,SVM,True,True,VAE,34,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.2,0,,0.948,0.000,[1],1
credit,SVM,True,True,VAE,34,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.3,0,,0.801,0.000,[1],1
credit,SVM,True,True,VAE,34,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.4,0,,0.823,0.000,[1],1
credit,SVM,True,True,VAE,34,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.5,0,,0.858,0.001,[1],1
credit,SVM,True,True,VAE,34,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.6,0,,0.891,0.000,[1],1
credit,SVM,True,True,VAE,34,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.7,0,,0.891,0.179,[1],1
credit,SVM,True,True,VAE,34,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.8,0,,0.909,0.000,[1],1
credit,SVM,True,True,VAE,34,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,34,0.9,0,,0.923,0.001,[1],1
credit,SVM,True,True,VAE,34,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,34,1.0,0,,0.923,0.148,[1],1
credit,SVM,True,True,VAE,34,1.0,0,0,,,[1],1
