dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,17,0.01,0,,0.140,0.000,[1],1
credit_one_hot,NN,True,True,VAE,17,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,17,0.05,0,,0.865,0.001,[1],1
credit_one_hot,NN,True,True,VAE,17,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,17,0.1,0,,0.948,0.000,[1],1
credit_one_hot,NN,True,True,VAE,17,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,17,0.2,0,,0.915,0.000,[1],1
credit_one_hot,NN,True,True,VAE,17,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,17,0.3,0,,0.889,0.000,[1],1
credit_one_hot,NN,True,True,VAE,17,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,17,0.4,0,,0.896,0.001,[1],1
credit_one_hot,NN,True,True,VAE,17,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,17,0.5,0,,0.931,0.006,[1],1
credit_one_hot,NN,True,True,VAE,17,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,17,0.6,0,,0.953,0.024,[1],1
credit_one_hot,NN,True,True,VAE,17,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,17,0.7,0,,0.960,0.000,[1],1
credit_one_hot,NN,True,True,VAE,17,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,17,0.8,0,,0.958,0.000,[1],1
credit_one_hot,NN,True,True,VAE,17,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,17,0.9,0,,0.943,0.000,[1],1
credit_one_hot,NN,True,True,VAE,17,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,VAE,17,1.0,0,,0.944,0.704,[1],1
credit_one_hot,NN,True,True,VAE,17,1.0,0,0,,,[1],1
