dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,6,0.01,0,,0.709,0.025,[1],1
liver,NN,True,True,VAE,6,0.01,0,0,,,[1],1
liver,NN,True,True,VAE,6,0.05,0,,0.980,0.025,[1],1
liver,NN,True,True,VAE,6,0.05,0,0,,,[1],1
liver,NN,True,True,VAE,6,0.1,0,,0.966,0.024,[1],1
liver,NN,True,True,VAE,6,0.1,0,0,,,[1],1
liver,NN,True,True,VAE,6,0.2,0,,0.973,0.025,[1],1
liver,NN,True,True,VAE,6,0.2,0,0,,,[1],1
liver,NN,True,True,VAE,6,0.3,0,,0.980,0.018,[1],1
liver,NN,True,True,VAE,6,0.3,0,0,,,[1],1
liver,NN,True,True,VAE,6,0.4,0,,0.979,0.018,[1],1
liver,NN,True,True,VAE,6,0.4,0,0,,,[1],1
liver,NN,True,True,VAE,6,0.5,0,,0.974,0.023,[1],1
liver,NN,True,True,VAE,6,0.5,0,0,,,[1],1
liver,NN,True,True,VAE,6,0.6,0,,0.972,0.003,[1],1
liver,NN,True,True,VAE,6,0.6,0,0,,,[1],1
liver,NN,True,True,VAE,6,0.7,0,,0.968,0.042,[1],1
liver,NN,True,True,VAE,6,0.7,0,0,,,[1],1
liver,NN,True,True,VAE,6,0.8,0,,0.967,0.037,[1],1
liver,NN,True,True,VAE,6,0.8,0,0,,,[1],1
liver,NN,True,True,VAE,6,0.9,0,,0.965,0.003,[1],1
liver,NN,True,True,VAE,6,0.9,0,0,,,[1],1
liver,NN,True,True,VAE,6,1.0,0,,0.961,0.032,[1],1
liver,NN,True,True,VAE,6,1.0,0,0,,,[1],1
