dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,203,0.01,0,,0.445,0.001,[0],0
wine,SVM,True,True,CVAE,203,0.01,0,0,,,[0],0
wine,SVM,True,True,CVAE,203,0.05,0,,0.939,0.001,[0],0
wine,SVM,True,True,CVAE,203,0.05,0,0,,,[0],0
wine,SVM,True,True,CVAE,203,0.1,0,,0.907,0.001,[0],0
wine,SVM,True,True,CVAE,203,0.1,0,0,,,[0],0
wine,SVM,True,True,CVAE,203,0.2,0,,0.951,0.001,[0],0
wine,SVM,True,True,CVAE,203,0.2,0,0,,,[0],0
wine,SVM,True,True,CVAE,203,0.3,0,,0.945,0.001,[0],0
wine,SVM,True,True,CVAE,203,0.3,0,0,,,[0],0
wine,SVM,True,True,CVAE,203,0.4,0,,0.946,0.001,[0],0
wine,SVM,True,True,CVAE,203,0.4,0,0,,,[0],0
wine,SVM,True,True,CVAE,203,0.5,0,,0.947,0.000,[0],0
wine,SVM,True,True,CVAE,203,0.5,0,0,,,[0],0
wine,SVM,True,True,CVAE,203,0.6,0,,0.960,0.000,[0],0
wine,SVM,True,True,CVAE,203,0.6,0,0,,,[0],0
wine,SVM,True,True,CVAE,203,0.7,0,,0.966,0.001,[0],0
wine,SVM,True,True,CVAE,203,0.7,0,0,,,[0],0
wine,SVM,True,True,CVAE,203,0.8,0,,0.969,0.005,[0],0
wine,SVM,True,True,CVAE,203,0.8,0,0,,,[0],0
wine,SVM,True,True,CVAE,203,0.9,0,,0.966,0.000,[0],0
wine,SVM,True,True,CVAE,203,0.9,0,0,,,[0],0
wine,SVM,True,True,CVAE,203,1.0,0,,0.969,0.000,[0],0
wine,SVM,True,True,CVAE,203,1.0,0,0,,,[0],0
