dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,55,0.01,0,,0.455,0.007,[0],0
liver,SVM,True,True,CVAE,55,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,55,0.05,0,,0.887,0.007,[0],0
liver,SVM,True,True,CVAE,55,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,55,0.1,0,,0.971,0.007,[0],0
liver,SVM,True,True,CVAE,55,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,55,0.2,0,,0.992,0.008,[0],0
liver,SVM,True,True,CVAE,55,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,55,0.3,0,,0.979,0.007,[0],0
liver,SVM,True,True,CVAE,55,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,55,0.4,0,,0.965,0.007,[0],0
liver,SVM,True,True,CVAE,55,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,55,0.5,0,,0.940,0.007,[0],0
liver,SVM,True,True,CVAE,55,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,55,0.6,0,,0.918,0.007,[0],0
liver,SVM,True,True,CVAE,55,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,55,0.7,0,,0.912,0.010,[0],0
liver,SVM,True,True,CVAE,55,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,55,0.8,0,,0.892,0.008,[0],0
liver,SVM,True,True,CVAE,55,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,55,0.9,0,,0.877,0.008,[0],0
liver,SVM,True,True,CVAE,55,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,55,1.0,0,,0.878,0.006,[0],0
liver,SVM,True,True,CVAE,55,1.0,0,0,,,[0],0
