dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,55,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,CVAE,55,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,55,0.05,0,,0.226,0.000,[1],1
breastcancer,RF,True,True,CVAE,55,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,55,0.1,0,,0.089,0.000,[1],1
breastcancer,RF,True,True,CVAE,55,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,55,0.2,0,,0.087,0.000,[1],1
breastcancer,RF,True,True,CVAE,55,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,55,0.3,0,,0.204,0.000,[1],1
breastcancer,RF,True,True,CVAE,55,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,55,0.4,0,,0.446,0.000,[1],1
breastcancer,RF,True,True,CVAE,55,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,55,0.5,0,,0.566,0.000,[1],1
breastcancer,RF,True,True,CVAE,55,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,55,0.6,0,,0.739,0.000,[1],1
breastcancer,RF,True,True,CVAE,55,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,55,0.7,0,,0.781,0.001,[1],1
breastcancer,RF,True,True,CVAE,55,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,55,0.8,0,,0.737,0.004,[1],1
breastcancer,RF,True,True,CVAE,55,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,55,0.9,0,,0.769,0.000,[1],1
breastcancer,RF,True,True,CVAE,55,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,55,1.0,0,,0.841,0.001,[1],1
breastcancer,RF,True,True,CVAE,55,1.0,0,0,,,[1],1
