dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,30,0.01,0,,0.952,0.001,[0],0
liver,NN,True,True,VAE,30,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,30,0.05,0,,0.988,0.001,[0],0
liver,NN,True,True,VAE,30,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,30,0.1,0,,0.954,0.000,[0],0
liver,NN,True,True,VAE,30,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,30,0.2,0,,0.912,0.001,[0],0
liver,NN,True,True,VAE,30,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,30,0.3,0,,0.921,0.001,[0],0
liver,NN,True,True,VAE,30,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,30,0.4,0,,0.929,0.001,[0],0
liver,NN,True,True,VAE,30,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,30,0.5,0,,0.933,0.006,[0],0
liver,NN,True,True,VAE,30,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,30,0.6,0,,0.930,0.000,[0],0
liver,NN,True,True,VAE,30,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,30,0.7,0,,0.929,0.001,[0],0
liver,NN,True,True,VAE,30,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,30,0.8,0,,0.933,0.001,[0],0
liver,NN,True,True,VAE,30,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,30,0.9,0,,0.930,0.001,[0],0
liver,NN,True,True,VAE,30,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,30,1.0,0,,0.931,0.002,[0],0
liver,NN,True,True,VAE,30,1.0,0,0,,,[0],0
