dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,47,0.01,0,,0.984,0.014,[7],7
MNIST,SVM,True,True,VAE,47,0.01,0,0,,,[7],7
MNIST,SVM,True,True,VAE,47,0.05,0,,0.917,0.014,[7],7
MNIST,SVM,True,True,VAE,47,0.05,0,0,,,[7],7
MNIST,SVM,True,True,VAE,47,0.1,0,,0.829,0.014,[7],7
MNIST,SVM,True,True,VAE,47,0.1,0,0,,,[7],7
MNIST,SVM,True,True,VAE,47,0.2,0,,0.939,0.094,[7],7
MNIST,SVM,True,True,VAE,47,0.2,0,0,,,[7],7
MNIST,SVM,True,True,VAE,47,0.3,0,,0.957,0.051,[7],7
MNIST,SVM,True,True,VAE,47,0.3,0,0,,,[7],7
MNIST,SVM,True,True,VAE,47,0.4,0,,0.964,0.020,[7],7
MNIST,SVM,True,True,VAE,47,0.4,0,0,,,[7],7
MNIST,SVM,True,True,VAE,47,0.5,0,,0.968,0.002,[7],7
MNIST,SVM,True,True,VAE,47,0.5,0,0,,,[7],7
MNIST,SVM,True,True,VAE,47,0.6,0,,0.970,0.015,[7],7
MNIST,SVM,True,True,VAE,47,0.6,0,0,,,[7],7
MNIST,SVM,True,True,VAE,47,0.7,0,,0.972,0.396,[7],7
MNIST,SVM,True,True,VAE,47,0.7,0,0,,,[7],7
MNIST,SVM,True,True,VAE,47,0.8,0,,0.974,0.357,[7],7
MNIST,SVM,True,True,VAE,47,0.8,0,0,,,[7],7
MNIST,SVM,True,True,VAE,47,0.9,0,,0.975,0.323,[7],7
MNIST,SVM,True,True,VAE,47,0.9,0,0,,,[7],7
MNIST,SVM,True,True,VAE,47,1.0,0,,0.976,0.016,[7],7
MNIST,SVM,True,True,VAE,47,1.0,0,0,,,[7],7
