dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,29,0.01,0,,0.545,0.110,[9],9
MNIST,RF,True,True,VAE,29,0.01,0,0,,,[9],9
MNIST,RF,True,True,VAE,29,0.05,0,,0.637,0.101,[9],9
MNIST,RF,True,True,VAE,29,0.05,0,0,,,[9],9
MNIST,RF,True,True,VAE,29,0.1,0,,0.794,0.106,[9],9
MNIST,RF,True,True,VAE,29,0.1,0,0,,,[9],9
MNIST,RF,True,True,VAE,29,0.2,0,,0.923,0.076,[9],9
MNIST,RF,True,True,VAE,29,0.2,0,0,,,[9],9
MNIST,RF,True,True,VAE,29,0.3,0,,0.952,0.096,[9],9
MNIST,RF,True,True,VAE,29,0.3,0,0,,,[9],9
MNIST,RF,True,True,VAE,29,0.4,0,,0.960,0.190,[9],9
MNIST,RF,True,True,VAE,29,0.4,0,0,,,[9],9
MNIST,RF,True,True,VAE,29,0.5,0,,0.965,0.219,[9],9
MNIST,RF,True,True,VAE,29,0.5,0,0,,,[9],9
MNIST,RF,True,True,VAE,29,0.6,0,,0.966,0.058,[9],9
MNIST,RF,True,True,VAE,29,0.6,0,0,,,[9],9
MNIST,RF,True,True,VAE,29,0.7,0,,0.967,0.138,[9],9
MNIST,RF,True,True,VAE,29,0.7,0,0,,,[9],9
MNIST,RF,True,True,VAE,29,0.8,0,,0.968,0.260,[9],9
MNIST,RF,True,True,VAE,29,0.8,0,0,,,[9],9
MNIST,RF,True,True,VAE,29,0.9,0,,0.968,0.155,[9],9
MNIST,RF,True,True,VAE,29,0.9,0,0,,,[9],9
MNIST,RF,True,True,VAE,29,1.0,0,,0.968,0.173,[9],9
MNIST,RF,True,True,VAE,29,1.0,0,0,,,[9],9
