dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,55,0.01,0,,0.971,0.489,[3],3
MNIST,NN,True,True,VAE,55,0.01,0,0,,,[3],3
MNIST,NN,True,True,VAE,55,0.05,0,,0.711,0.487,[3],3
MNIST,NN,True,True,VAE,55,0.05,0,0,,,[3],3
MNIST,NN,True,True,VAE,55,0.1,0,,0.884,0.510,[3],3
MNIST,NN,True,True,VAE,55,0.1,0,0,,,[3],3
MNIST,NN,True,True,VAE,55,0.2,0,,0.927,0.030,[3],3
MNIST,NN,True,True,VAE,55,0.2,0,0,,,[3],3
MNIST,NN,True,True,VAE,55,0.3,0,,0.938,0.539,[3],3
MNIST,NN,True,True,VAE,55,0.3,0,0,,,[3],3
MNIST,NN,True,True,VAE,55,0.4,0,,0.944,0.343,[3],3
MNIST,NN,True,True,VAE,55,0.4,0,0,,,[3],3
MNIST,NN,True,True,VAE,55,0.5,0,,0.950,0.536,[3],3
MNIST,NN,True,True,VAE,55,0.5,0,0,,,[3],3
MNIST,NN,True,True,VAE,55,0.6,0,,0.946,0.479,[3],3
MNIST,NN,True,True,VAE,55,0.6,0,0,,,[3],3
MNIST,NN,True,True,VAE,55,0.7,0,,0.947,0.037,[3],3
MNIST,NN,True,True,VAE,55,0.7,0,0,,,[3],3
MNIST,NN,True,True,VAE,55,0.8,0,,0.943,0.559,[3],3
MNIST,NN,True,True,VAE,55,0.8,0,0,,,[3],3
MNIST,NN,True,True,VAE,55,0.9,0,,0.946,0.486,[3],3
MNIST,NN,True,True,VAE,55,0.9,0,0,,,[3],3
MNIST,NN,True,True,VAE,55,1.0,0,,0.942,0.526,[3],3
MNIST,NN,True,True,VAE,55,1.0,0,0,,,[3],3
