dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,99,0.01,0,,0.691,0.003,[0],0
liver,NN,True,True,VAE,99,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,99,0.05,0,,0.996,0.002,[0],0
liver,NN,True,True,VAE,99,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,99,0.1,0,,0.986,0.003,[0],0
liver,NN,True,True,VAE,99,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,99,0.2,0,,0.977,0.009,[0],0
liver,NN,True,True,VAE,99,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,99,0.3,0,,0.967,0.009,[0],0
liver,NN,True,True,VAE,99,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,99,0.4,0,,0.962,0.007,[0],0
liver,NN,True,True,VAE,99,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,99,0.5,0,,0.958,0.000,[0],0
liver,NN,True,True,VAE,99,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,99,0.6,0,,0.956,0.004,[0],0
liver,NN,True,True,VAE,99,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,99,0.7,0,,0.954,0.003,[0],0
liver,NN,True,True,VAE,99,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,99,0.8,0,,0.951,0.001,[0],0
liver,NN,True,True,VAE,99,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,99,0.9,0,,0.947,0.003,[0],0
liver,NN,True,True,VAE,99,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,99,1.0,0,,0.949,0.000,[0],0
liver,NN,True,True,VAE,99,1.0,0,0,,,[0],0
