dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,147,0.01,0,,0.351,0.265,[3],3
wine,RF,True,True,VAE,147,0.01,0,0,,,[3],3
wine,RF,True,True,VAE,147,0.05,0,,0.704,0.268,[3],3
wine,RF,True,True,VAE,147,0.05,0,0,,,[3],3
wine,RF,True,True,VAE,147,0.1,0,,0.569,0.273,[3],3
wine,RF,True,True,VAE,147,0.1,0,0,,,[3],3
wine,RF,True,True,VAE,147,0.2,0,,0.272,0.280,[3],3
wine,RF,True,True,VAE,147,0.2,0,0,,,[3],3
wine,RF,True,True,VAE,147,0.3,0,,0.244,0.270,[3],3
wine,RF,True,True,VAE,147,0.3,0,0,,,[3],3
wine,RF,True,True,VAE,147,0.4,0,,0.241,0.284,[3],3
wine,RF,True,True,VAE,147,0.4,0,0,,,[3],3
wine,RF,True,True,VAE,147,0.5,0,,0.252,0.280,[3],3
wine,RF,True,True,VAE,147,0.5,0,0,,,[3],3
wine,RF,True,True,VAE,147,0.6,0,,0.272,0.280,[3],3
wine,RF,True,True,VAE,147,0.6,0,0,,,[3],3
wine,RF,True,True,VAE,147,0.7,0,,0.295,0.291,[3],3
wine,RF,True,True,VAE,147,0.7,0,0,,,[3],3
wine,RF,True,True,VAE,147,0.8,0,,0.319,0.284,[3],3
wine,RF,True,True,VAE,147,0.8,0,0,,,[3],3
wine,RF,True,True,VAE,147,0.9,0,,0.386,0.284,[3],3
wine,RF,True,True,VAE,147,0.9,0,0,,,[3],3
wine,RF,True,True,VAE,147,1.0,0,,0.399,0.268,[3],3
wine,RF,True,True,VAE,147,1.0,0,0,,,[3],3
