dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,48,0.01,0,,-14300.101,0.001,[1],1
breastcancer,SVM,True,True,CVAE,48,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,48,0.05,0,,-481.913,0.001,[1],1
breastcancer,SVM,True,True,CVAE,48,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,48,0.1,0,,-84.812,0.001,[1],1
breastcancer,SVM,True,True,CVAE,48,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,48,0.2,0,,-5.508,0.001,[1],1
breastcancer,SVM,True,True,CVAE,48,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,48,0.3,0,,-0.672,0.001,[1],1
breastcancer,SVM,True,True,CVAE,48,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,48,0.4,0,,0.157,0.001,[1],1
breastcancer,SVM,True,True,CVAE,48,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,48,0.5,0,,0.019,0.001,[1],1
breastcancer,SVM,True,True,CVAE,48,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,48,0.6,0,,0.141,0.001,[1],1
breastcancer,SVM,True,True,CVAE,48,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,48,0.7,0,,0.062,0.001,[1],1
breastcancer,SVM,True,True,CVAE,48,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,48,0.8,0,,0.133,0.001,[1],1
breastcancer,SVM,True,True,CVAE,48,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,48,0.9,0,,0.214,0.001,[1],1
breastcancer,SVM,True,True,CVAE,48,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,48,1.0,0,,0.426,0.001,[1],1
breastcancer,SVM,True,True,CVAE,48,1.0,0,0,,,[1],1
