dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,9,0.01,0,,0.140,0.073,[4],4
MNIST,RF,True,True,VAE,9,0.01,0,0,,,[4],4
MNIST,RF,True,True,VAE,9,0.05,0,,0.310,0.068,[4],4
MNIST,RF,True,True,VAE,9,0.05,0,0,,,[4],4
MNIST,RF,True,True,VAE,9,0.1,0,,0.624,0.064,[4],4
MNIST,RF,True,True,VAE,9,0.1,0,0,,,[4],4
MNIST,RF,True,True,VAE,9,0.2,0,,0.876,0.066,[4],4
MNIST,RF,True,True,VAE,9,0.2,0,0,,,[4],4
MNIST,RF,True,True,VAE,9,0.3,0,,0.923,0.065,[4],4
MNIST,RF,True,True,VAE,9,0.3,0,0,,,[4],4
MNIST,RF,True,True,VAE,9,0.4,0,,0.936,0.079,[4],4
MNIST,RF,True,True,VAE,9,0.4,0,0,,,[4],4
MNIST,RF,True,True,VAE,9,0.5,0,,0.940,0.086,[4],4
MNIST,RF,True,True,VAE,9,0.5,0,0,,,[4],4
MNIST,RF,True,True,VAE,9,0.6,0,,0.945,0.174,[4],4
MNIST,RF,True,True,VAE,9,0.6,0,0,,,[4],4
MNIST,RF,True,True,VAE,9,0.7,0,,0.945,0.104,[4],4
MNIST,RF,True,True,VAE,9,0.7,0,0,,,[4],4
MNIST,RF,True,True,VAE,9,0.8,0,,0.945,0.127,[4],4
MNIST,RF,True,True,VAE,9,0.8,0,0,,,[4],4
MNIST,RF,True,True,VAE,9,0.9,0,,0.945,0.066,[4],4
MNIST,RF,True,True,VAE,9,0.9,0,0,,,[4],4
MNIST,RF,True,True,VAE,9,1.0,0,,0.947,0.158,[4],4
MNIST,RF,True,True,VAE,9,1.0,0,0,,,[4],4
