dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,14,0.01,0,,0.698,0.000,[0],1
wine,NN,True,True,CVAE,14,0.01,0,0,,,[0],1
wine,NN,True,True,CVAE,14,0.05,0,,0.946,0.000,[0],1
wine,NN,True,True,CVAE,14,0.05,0,0,,,[0],1
wine,NN,True,True,CVAE,14,0.1,0,,0.688,0.000,[0],1
wine,NN,True,True,CVAE,14,0.1,0,0,,,[0],1
wine,NN,True,True,CVAE,14,0.2,0,,0.833,0.000,[0],1
wine,NN,True,True,CVAE,14,0.2,0,0,,,[0],1
wine,NN,True,True,CVAE,14,0.3,0,,0.873,0.000,[0],1
wine,NN,True,True,CVAE,14,0.3,0,0,,,[0],1
wine,NN,True,True,CVAE,14,0.4,0,,0.881,0.000,[0],1
wine,NN,True,True,CVAE,14,0.4,0,0,,,[0],1
wine,NN,True,True,CVAE,14,0.5,0,,0.879,0.000,[0],1
wine,NN,True,True,CVAE,14,0.5,0,0,,,[0],1
wine,NN,True,True,CVAE,14,0.6,0,,0.859,0.002,[0],1
wine,NN,True,True,CVAE,14,0.6,0,0,,,[0],1
wine,NN,True,True,CVAE,14,0.7,0,,0.845,0.000,[0],1
wine,NN,True,True,CVAE,14,0.7,0,0,,,[0],1
wine,NN,True,True,CVAE,14,0.8,0,,0.821,0.001,[0],1
wine,NN,True,True,CVAE,14,0.8,0,0,,,[0],1
wine,NN,True,True,CVAE,14,0.9,0,,0.837,0.000,[0],1
wine,NN,True,True,CVAE,14,0.9,0,0,,,[0],1
wine,NN,True,True,CVAE,14,1.0,0,,0.835,0.002,[0],1
wine,NN,True,True,CVAE,14,1.0,0,0,,,[0],1
