dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,60,0.01,0,,0.097,0.267,[1],1
MNIST,RF,True,True,VAE,60,0.01,0,0,,,[1],1
MNIST,RF,True,True,VAE,60,0.05,0,,0.650,0.299,[1],1
MNIST,RF,True,True,VAE,60,0.05,0,0,,,[1],1
MNIST,RF,True,True,VAE,60,0.1,0,,0.734,0.276,[1],1
MNIST,RF,True,True,VAE,60,0.1,0,0,,,[1],1
MNIST,RF,True,True,VAE,60,0.2,0,,0.862,0.240,[1],1
MNIST,RF,True,True,VAE,60,0.2,0,0,,,[1],1
MNIST,RF,True,True,VAE,60,0.3,0,,0.915,0.239,[1],1
MNIST,RF,True,True,VAE,60,0.3,0,0,,,[1],1
MNIST,RF,True,True,VAE,60,0.4,0,,0.933,0.266,[1],1
MNIST,RF,True,True,VAE,60,0.4,0,0,,,[1],1
MNIST,RF,True,True,VAE,60,0.5,0,,0.943,0.454,[1],1
MNIST,RF,True,True,VAE,60,0.5,0,0,,,[1],1
MNIST,RF,True,True,VAE,60,0.6,0,,0.947,0.374,[1],1
MNIST,RF,True,True,VAE,60,0.6,0,0,,,[1],1
MNIST,RF,True,True,VAE,60,0.7,0,,0.950,0.467,[1],1
MNIST,RF,True,True,VAE,60,0.7,0,0,,,[1],1
MNIST,RF,True,True,VAE,60,0.8,0,,0.951,0.312,[1],1
MNIST,RF,True,True,VAE,60,0.8,0,0,,,[1],1
MNIST,RF,True,True,VAE,60,0.9,0,,0.953,0.265,[1],1
MNIST,RF,True,True,VAE,60,0.9,0,0,,,[1],1
MNIST,RF,True,True,VAE,60,1.0,0,,0.955,0.304,[1],1
MNIST,RF,True,True,VAE,60,1.0,0,0,,,[1],1
