dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,177,0.01,0,,0.225,0.000,[0],1
wine,RF,True,True,CVAE,177,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,177,0.05,0,,0.398,0.000,[0],1
wine,RF,True,True,CVAE,177,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,177,0.1,0,,0.383,0.001,[0],1
wine,RF,True,True,CVAE,177,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,177,0.2,0,,0.591,0.000,[0],1
wine,RF,True,True,CVAE,177,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,177,0.3,0,,0.654,0.001,[0],1
wine,RF,True,True,CVAE,177,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,177,0.4,0,,0.655,0.002,[0],1
wine,RF,True,True,CVAE,177,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,177,0.5,0,,0.662,0.001,[0],1
wine,RF,True,True,CVAE,177,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,177,0.6,0,,0.679,0.009,[0],1
wine,RF,True,True,CVAE,177,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,177,0.7,0,,0.707,0.001,[0],1
wine,RF,True,True,CVAE,177,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,177,0.8,0,,0.707,0.015,[0],1
wine,RF,True,True,CVAE,177,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,177,0.9,0,,0.735,0.011,[0],1
wine,RF,True,True,CVAE,177,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,177,1.0,0,,0.747,0.002,[0],1
wine,RF,True,True,CVAE,177,1.0,0,0,,,[0],1
