dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,90,0.01,0,,0.000,0.001,[1],1
credit,RF,True,True,VAE,90,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.05,0,,0.237,0.001,[1],1
credit,RF,True,True,VAE,90,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.1,0,,0.548,0.001,[1],1
credit,RF,True,True,VAE,90,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.2,0,,0.425,0.001,[1],1
credit,RF,True,True,VAE,90,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.3,0,,0.381,0.001,[1],1
credit,RF,True,True,VAE,90,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.4,0,,0.489,0.001,[1],1
credit,RF,True,True,VAE,90,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.5,0,,0.681,0.001,[1],1
credit,RF,True,True,VAE,90,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.6,0,,0.790,0.000,[1],1
credit,RF,True,True,VAE,90,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.7,0,,0.829,0.001,[1],1
credit,RF,True,True,VAE,90,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.8,0,,0.852,0.001,[1],1
credit,RF,True,True,VAE,90,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,90,0.9,0,,0.872,0.002,[1],1
credit,RF,True,True,VAE,90,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,90,1.0,0,,0.886,0.002,[1],1
credit,RF,True,True,VAE,90,1.0,0,0,,,[1],1
