dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,212,0.01,0,,0.000,0.211,[2],2
wine,RF,True,True,CVAE,212,0.01,0,0,,,[2],2
wine,RF,True,True,CVAE,212,0.05,0,,0.250,0.211,[2],2
wine,RF,True,True,CVAE,212,0.05,0,0,,,[2],2
wine,RF,True,True,CVAE,212,0.1,0,,0.592,0.203,[2],2
wine,RF,True,True,CVAE,212,0.1,0,0,,,[2],2
wine,RF,True,True,CVAE,212,0.2,0,,0.551,0.205,[2],2
wine,RF,True,True,CVAE,212,0.2,0,0,,,[2],2
wine,RF,True,True,CVAE,212,0.3,0,,0.714,0.202,[2],2
wine,RF,True,True,CVAE,212,0.3,0,0,,,[2],2
wine,RF,True,True,CVAE,212,0.4,0,,0.809,0.134,[2],2
wine,RF,True,True,CVAE,212,0.4,0,0,,,[2],2
wine,RF,True,True,CVAE,212,0.5,0,,0.836,0.183,[2],2
wine,RF,True,True,CVAE,212,0.5,0,0,,,[2],2
wine,RF,True,True,CVAE,212,0.6,0,,0.832,0.124,[2],2
wine,RF,True,True,CVAE,212,0.6,0,0,,,[2],2
wine,RF,True,True,CVAE,212,0.7,0,,0.845,0.204,[2],2
wine,RF,True,True,CVAE,212,0.7,0,0,,,[2],2
wine,RF,True,True,CVAE,212,0.8,0,,0.851,0.204,[2],2
wine,RF,True,True,CVAE,212,0.8,0,0,,,[2],2
wine,RF,True,True,CVAE,212,0.9,0,,0.866,0.205,[2],2
wine,RF,True,True,CVAE,212,0.9,0,0,,,[2],2
wine,RF,True,True,CVAE,212,1.0,0,,0.875,0.207,[2],2
wine,RF,True,True,CVAE,212,1.0,0,0,,,[2],2
