dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,9,0.01,0,,1.000,0.002,[1],1
breastcancer,RF,True,True,VAE,9,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,9,0.05,0,,0.035,0.002,[1],1
breastcancer,RF,True,True,VAE,9,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,9,0.1,0,,0.007,0.002,[1],1
breastcancer,RF,True,True,VAE,9,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,9,0.2,0,,0.296,0.003,[1],1
breastcancer,RF,True,True,VAE,9,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,9,0.3,0,,0.698,0.001,[1],1
breastcancer,RF,True,True,VAE,9,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,9,0.4,0,,0.811,0.003,[1],1
breastcancer,RF,True,True,VAE,9,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,9,0.5,0,,0.840,0.001,[1],1
breastcancer,RF,True,True,VAE,9,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,9,0.6,0,,0.875,0.568,[1],1
breastcancer,RF,True,True,VAE,9,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,9,0.7,0,,0.870,0.030,[1],1
breastcancer,RF,True,True,VAE,9,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,9,0.8,0,,0.904,0.004,[1],1
breastcancer,RF,True,True,VAE,9,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,9,0.9,0,,0.906,0.008,[1],1
breastcancer,RF,True,True,VAE,9,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,9,1.0,0,,0.895,0.012,[1],1
breastcancer,RF,True,True,VAE,9,1.0,0,0,,,[1],1
