dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,CVAE,67,0.01,0,,0.895,0.032,[1],1
wine,NN,True,True,CVAE,67,0.01,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.05,0,,0.999,0.030,[1],1
wine,NN,True,True,CVAE,67,0.05,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.1,0,,0.997,0.023,[1],1
wine,NN,True,True,CVAE,67,0.1,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.2,0,,0.992,0.012,[1],1
wine,NN,True,True,CVAE,67,0.2,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.3,0,,0.944,0.023,[1],1
wine,NN,True,True,CVAE,67,0.3,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.4,0,,0.892,0.049,[1],1
wine,NN,True,True,CVAE,67,0.4,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.5,0,,0.832,0.044,[1],1
wine,NN,True,True,CVAE,67,0.5,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.6,0,,0.772,0.019,[1],1
wine,NN,True,True,CVAE,67,0.6,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.7,0,,0.733,0.043,[1],1
wine,NN,True,True,CVAE,67,0.7,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.8,0,,0.736,0.020,[1],1
wine,NN,True,True,CVAE,67,0.8,0,0,,,[1],1
wine,NN,True,True,CVAE,67,0.9,0,,0.583,0.042,[1],1
wine,NN,True,True,CVAE,67,0.9,0,0,,,[1],1
wine,NN,True,True,CVAE,67,1.0,0,,0.728,0.030,[1],1
wine,NN,True,True,CVAE,67,1.0,0,0,,,[1],1
