dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,0,0.01,0,,0.582,0.014,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.01,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.05,0,,0.985,0.013,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.05,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.1,0,,0.972,0.012,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.1,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.2,0,,0.946,0.014,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.2,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.3,0,,0.912,0.001,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.3,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.4,0,,0.919,0.020,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.4,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.5,0,,0.891,0.003,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.5,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.6,0,,0.884,0.043,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.6,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.7,0,,0.882,0.022,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.7,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.8,0,,0.873,0.003,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.8,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.9,0,,0.859,0.006,[0],1
adult_one_hot,NN,True,True,CVAE,0,0.9,0,0,,,[0],1
adult_one_hot,NN,True,True,CVAE,0,1.0,0,,0.844,0.022,[0],1
adult_one_hot,NN,True,True,CVAE,0,1.0,0,0,,,[0],1
