dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,114,0.01,0,,0.448,0.028,[0],0
wine,RF,True,True,VAE,114,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,114,0.05,0,,0.497,0.025,[0],0
wine,RF,True,True,VAE,114,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,114,0.1,0,,0.436,0.024,[0],0
wine,RF,True,True,VAE,114,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,114,0.2,0,,0.591,0.036,[0],0
wine,RF,True,True,VAE,114,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,114,0.3,0,,0.612,0.019,[0],0
wine,RF,True,True,VAE,114,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,114,0.4,0,,0.612,0.000,[0],0
wine,RF,True,True,VAE,114,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,114,0.5,0,,0.606,0.000,[0],0
wine,RF,True,True,VAE,114,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,114,0.6,0,,0.611,0.004,[0],0
wine,RF,True,True,VAE,114,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,114,0.7,0,,0.603,0.016,[0],0
wine,RF,True,True,VAE,114,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,114,0.8,0,,0.613,0.001,[0],0
wine,RF,True,True,VAE,114,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,114,0.9,0,,0.616,0.012,[0],0
wine,RF,True,True,VAE,114,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,114,1.0,0,,0.641,0.000,[0],0
wine,RF,True,True,VAE,114,1.0,0,0,,,[0],0
