dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,62,0.01,0,,0.070,0.011,[0],1
liver,RF,True,True,VAE,62,0.01,0,0,,,[0],1
liver,RF,True,True,VAE,62,0.05,0,,0.029,0.011,[0],1
liver,RF,True,True,VAE,62,0.05,0,0,,,[0],1
liver,RF,True,True,VAE,62,0.1,0,,0.311,0.012,[0],1
liver,RF,True,True,VAE,62,0.1,0,0,,,[0],1
liver,RF,True,True,VAE,62,0.2,0,,0.702,0.017,[0],1
liver,RF,True,True,VAE,62,0.2,0,0,,,[0],1
liver,RF,True,True,VAE,62,0.3,0,,0.770,0.022,[0],1
liver,RF,True,True,VAE,62,0.3,0,0,,,[0],1
liver,RF,True,True,VAE,62,0.4,0,,0.805,0.020,[0],1
liver,RF,True,True,VAE,62,0.4,0,0,,,[0],1
liver,RF,True,True,VAE,62,0.5,0,,0.814,0.013,[0],1
liver,RF,True,True,VAE,62,0.5,0,0,,,[0],1
liver,RF,True,True,VAE,62,0.6,0,,0.828,0.008,[0],1
liver,RF,True,True,VAE,62,0.6,0,0,,,[0],1
liver,RF,True,True,VAE,62,0.7,0,,0.841,0.001,[0],1
liver,RF,True,True,VAE,62,0.7,0,0,,,[0],1
liver,RF,True,True,VAE,62,0.8,0,,0.845,0.000,[0],1
liver,RF,True,True,VAE,62,0.8,0,0,,,[0],1
liver,RF,True,True,VAE,62,0.9,0,,0.839,0.023,[0],1
liver,RF,True,True,VAE,62,0.9,0,0,,,[0],1
liver,RF,True,True,VAE,62,1.0,0,,0.832,0.020,[0],1
liver,RF,True,True,VAE,62,1.0,0,0,,,[0],1
