dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,64,0.01,0,,0.133,0.068,[0],0
credit,SVM,True,True,VAE,64,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.05,0,,0.721,0.068,[0],0
credit,SVM,True,True,VAE,64,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.1,0,,0.450,0.068,[0],0
credit,SVM,True,True,VAE,64,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.2,0,,0.630,0.068,[0],0
credit,SVM,True,True,VAE,64,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.3,0,,0.777,0.069,[0],0
credit,SVM,True,True,VAE,64,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.4,0,,0.850,0.068,[0],0
credit,SVM,True,True,VAE,64,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.5,0,,0.814,0.066,[0],0
credit,SVM,True,True,VAE,64,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.6,0,,0.773,0.067,[0],0
credit,SVM,True,True,VAE,64,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.7,0,,0.869,0.059,[0],0
credit,SVM,True,True,VAE,64,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.8,0,,0.904,0.045,[0],0
credit,SVM,True,True,VAE,64,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,64,0.9,0,,0.942,0.071,[0],0
credit,SVM,True,True,VAE,64,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,64,1.0,0,,0.955,0.065,[0],0
credit,SVM,True,True,VAE,64,1.0,0,0,,,[0],0
