dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,26,0.01,0,0,,,,
wine3,NN,True,True,CVAE,26,0.05,0,0,,,,
wine3,NN,True,True,CVAE,26,0.1,0,0,,,,
wine3,NN,True,True,CVAE,26,0.2,0,0,,,,
wine3,NN,True,True,CVAE,26,0.3,0,0,,,,
wine3,NN,True,True,CVAE,26,0.4,0,0,,,,
wine3,NN,True,True,CVAE,26,0.5,0,0,,,,
wine3,NN,True,True,CVAE,26,0.6,0,0,,,,
wine3,NN,True,True,CVAE,26,0.7,0,0,,,,
wine3,NN,True,True,CVAE,26,0.8,0,0,,,,
wine3,NN,True,True,CVAE,26,0.9,0,0,,,,
wine3,NN,True,True,CVAE,26,1.0,0,0,,,,
wine3,NN,True,True,CVAE,26,0.01,0,,0.777,0.004,[2],0
wine3,NN,True,True,CVAE,26,0.01,0,0,,,[2],0
wine3,NN,True,True,CVAE,26,0.05,0,,0.994,0.003,[2],0
wine3,NN,True,True,CVAE,26,0.05,0,0,,,[2],0
wine3,NN,True,True,CVAE,26,0.1,0,,0.991,0.002,[2],0
wine3,NN,True,True,CVAE,26,0.1,0,0,,,[2],0
wine3,NN,True,True,CVAE,26,0.2,0,,0.981,0.001,[2],0
wine3,NN,True,True,CVAE,26,0.2,0,0,,,[2],0
wine3,NN,True,True,CVAE,26,0.3,0,,0.967,0.004,[2],0
wine3,NN,True,True,CVAE,26,0.3,0,0,,,[2],0
wine3,NN,True,True,CVAE,26,0.4,0,,0.953,0.001,[2],0
wine3,NN,True,True,CVAE,26,0.4,0,0,,,[2],0
wine3,NN,True,True,CVAE,26,0.5,0,,0.949,0.015,[2],0
wine3,NN,True,True,CVAE,26,0.5,0,0,,,[2],0
wine3,NN,True,True,CVAE,26,0.6,0,,0.940,0.042,[2],0
wine3,NN,True,True,CVAE,26,0.6,0,0,,,[2],0
wine3,NN,True,True,CVAE,26,0.7,0,,0.932,0.001,[2],0
wine3,NN,True,True,CVAE,26,0.7,0,0,,,[2],0
wine3,NN,True,True,CVAE,26,0.8,0,,0.920,0.008,[2],0
wine3,NN,True,True,CVAE,26,0.8,0,0,,,[2],0
wine3,NN,True,True,CVAE,26,0.9,0,,0.903,0.039,[2],0
wine3,NN,True,True,CVAE,26,0.9,0,0,,,[2],0
wine3,NN,True,True,CVAE,26,1.0,0,,0.903,0.001,[2],0
wine3,NN,True,True,CVAE,26,1.0,0,0,,,[2],0
