dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,64,0.01,0,,0.755,0.066,[0],0
credit,SVM,True,True,CVAE,64,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,64,0.05,0,,0.993,0.066,[0],0
credit,SVM,True,True,CVAE,64,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,64,0.1,0,,0.874,0.066,[0],0
credit,SVM,True,True,CVAE,64,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,64,0.2,0,,0.958,0.065,[0],0
credit,SVM,True,True,CVAE,64,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,64,0.3,0,,0.928,0.064,[0],0
credit,SVM,True,True,CVAE,64,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,64,0.4,0,,0.916,0.068,[0],0
credit,SVM,True,True,CVAE,64,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,64,0.5,0,,0.909,0.065,[0],0
credit,SVM,True,True,CVAE,64,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,64,0.6,0,,0.901,0.062,[0],0
credit,SVM,True,True,CVAE,64,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,64,0.7,0,,0.905,0.057,[0],0
credit,SVM,True,True,CVAE,64,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,64,0.8,0,,0.902,0.063,[0],0
credit,SVM,True,True,CVAE,64,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,64,0.9,0,,0.891,0.068,[0],0
credit,SVM,True,True,CVAE,64,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,64,1.0,0,,0.826,0.066,[0],0
credit,SVM,True,True,CVAE,64,1.0,0,0,,,[0],0
