dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,3,0.01,0,,0.306,0.009,[7],7
MNIST,NN,True,True,CVAE,3,0.01,0,0,,,[7],7
MNIST,NN,True,True,CVAE,3,0.05,0,,0.801,0.009,[7],7
MNIST,NN,True,True,CVAE,3,0.05,0,0,,,[7],7
MNIST,NN,True,True,CVAE,3,0.1,0,,0.836,0.009,[7],7
MNIST,NN,True,True,CVAE,3,0.1,0,0,,,[7],7
MNIST,NN,True,True,CVAE,3,0.2,0,,0.806,0.009,[7],7
MNIST,NN,True,True,CVAE,3,0.2,0,0,,,[7],7
MNIST,NN,True,True,CVAE,3,0.3,0,,0.815,0.008,[7],7
MNIST,NN,True,True,CVAE,3,0.3,0,0,,,[7],7
MNIST,NN,True,True,CVAE,3,0.4,0,,0.883,0.009,[7],7
MNIST,NN,True,True,CVAE,3,0.4,0,0,,,[7],7
MNIST,NN,True,True,CVAE,3,0.5,0,,0.934,0.010,[7],7
MNIST,NN,True,True,CVAE,3,0.5,0,0,,,[7],7
MNIST,NN,True,True,CVAE,3,0.6,0,,0.947,0.009,[7],7
MNIST,NN,True,True,CVAE,3,0.6,0,0,,,[7],7
MNIST,NN,True,True,CVAE,3,0.7,0,,0.952,0.033,[7],7
MNIST,NN,True,True,CVAE,3,0.7,0,0,,,[7],7
MNIST,NN,True,True,CVAE,3,0.8,0,,0.957,0.007,[7],7
MNIST,NN,True,True,CVAE,3,0.8,0,0,,,[7],7
MNIST,NN,True,True,CVAE,3,0.9,0,,0.963,0.359,[7],7
MNIST,NN,True,True,CVAE,3,0.9,0,0,,,[7],7
MNIST,NN,True,True,CVAE,3,1.0,0,,0.965,0.000,[7],7
MNIST,NN,True,True,CVAE,3,1.0,0,0,,,[7],7
