dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,36,0.01,0,,0.822,0.049,[1],1
wine,SVM,True,True,VAE,36,0.01,0,0,,,[1],1
wine,SVM,True,True,VAE,36,0.05,0,,0.995,0.049,[1],1
wine,SVM,True,True,VAE,36,0.05,0,0,,,[1],1
wine,SVM,True,True,VAE,36,0.1,0,,0.994,0.045,[1],1
wine,SVM,True,True,VAE,36,0.1,0,0,,,[1],1
wine,SVM,True,True,VAE,36,0.2,0,,0.994,0.038,[1],1
wine,SVM,True,True,VAE,36,0.2,0,0,,,[1],1
wine,SVM,True,True,VAE,36,0.3,0,,0.994,0.057,[1],1
wine,SVM,True,True,VAE,36,0.3,0,0,,,[1],1
wine,SVM,True,True,VAE,36,0.4,0,,0.994,0.058,[1],1
wine,SVM,True,True,VAE,36,0.4,0,0,,,[1],1
wine,SVM,True,True,VAE,36,0.5,0,,0.993,0.009,[1],1
wine,SVM,True,True,VAE,36,0.5,0,0,,,[1],1
wine,SVM,True,True,VAE,36,0.6,0,,0.991,0.117,[1],1
wine,SVM,True,True,VAE,36,0.6,0,0,,,[1],1
wine,SVM,True,True,VAE,36,0.7,0,,0.992,0.092,[1],1
wine,SVM,True,True,VAE,36,0.7,0,0,,,[1],1
wine,SVM,True,True,VAE,36,0.8,0,,0.991,0.018,[1],1
wine,SVM,True,True,VAE,36,0.8,0,0,,,[1],1
wine,SVM,True,True,VAE,36,0.9,0,,0.990,0.066,[1],1
wine,SVM,True,True,VAE,36,0.9,0,0,,,[1],1
wine,SVM,True,True,VAE,36,1.0,0,,0.988,0.074,[1],1
wine,SVM,True,True,VAE,36,1.0,0,0,,,[1],1
