dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,11,0.01,0,,0.735,0.001,[0],1
adult,SVM,True,True,VAE,11,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.05,0,,0.981,0.002,[0],1
adult,SVM,True,True,VAE,11,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.1,0,,0.990,0.002,[0],1
adult,SVM,True,True,VAE,11,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.2,0,,0.990,0.001,[0],1
adult,SVM,True,True,VAE,11,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.3,0,,0.988,0.004,[0],1
adult,SVM,True,True,VAE,11,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.4,0,,0.984,0.012,[0],1
adult,SVM,True,True,VAE,11,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.5,0,,0.983,0.006,[0],1
adult,SVM,True,True,VAE,11,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.6,0,,0.983,0.011,[0],1
adult,SVM,True,True,VAE,11,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.7,0,,0.980,0.078,[0],1
adult,SVM,True,True,VAE,11,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.8,0,,0.977,0.031,[0],1
adult,SVM,True,True,VAE,11,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,11,0.9,0,,0.972,0.128,[0],1
adult,SVM,True,True,VAE,11,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,11,1.0,0,,0.971,0.054,[0],1
adult,SVM,True,True,VAE,11,1.0,0,0,,,[0],1
