dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,58,0.01,0,,0.003,0.003,[1],1
credit,RF,True,True,VAE,58,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.05,0,,0.415,0.005,[1],1
credit,RF,True,True,VAE,58,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.1,0,,0.604,0.008,[1],1
credit,RF,True,True,VAE,58,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.2,0,,0.730,0.045,[1],1
credit,RF,True,True,VAE,58,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.3,0,,0.819,0.029,[1],1
credit,RF,True,True,VAE,58,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.4,0,,0.859,0.082,[1],1
credit,RF,True,True,VAE,58,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.5,0,,0.869,0.195,[1],1
credit,RF,True,True,VAE,58,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.6,0,,0.885,0.222,[1],1
credit,RF,True,True,VAE,58,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.7,0,,0.893,0.264,[1],1
credit,RF,True,True,VAE,58,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.8,0,,0.898,0.038,[1],1
credit,RF,True,True,VAE,58,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,58,0.9,0,,0.906,0.322,[1],1
credit,RF,True,True,VAE,58,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,58,1.0,0,,0.909,0.047,[1],1
credit,RF,True,True,VAE,58,1.0,0,0,,,[1],1
