dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,73,0.01,0,,0.639,0.033,[0],0
liver,RF,True,True,VAE,73,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,73,0.05,0,,0.783,0.034,[0],0
liver,RF,True,True,VAE,73,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,73,0.1,0,,0.755,0.026,[0],0
liver,RF,True,True,VAE,73,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,73,0.2,0,,0.696,0.025,[0],0
liver,RF,True,True,VAE,73,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,73,0.3,0,,0.698,0.024,[0],0
liver,RF,True,True,VAE,73,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,73,0.4,0,,0.775,0.031,[0],0
liver,RF,True,True,VAE,73,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,73,0.5,0,,0.806,0.021,[0],0
liver,RF,True,True,VAE,73,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,73,0.6,0,,0.824,0.039,[0],0
liver,RF,True,True,VAE,73,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,73,0.7,0,,0.813,0.060,[0],0
liver,RF,True,True,VAE,73,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,73,0.8,0,,0.803,0.072,[0],0
liver,RF,True,True,VAE,73,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,73,0.9,0,,0.801,0.078,[0],0
liver,RF,True,True,VAE,73,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,73,1.0,0,,0.783,0.075,[0],0
liver,RF,True,True,VAE,73,1.0,0,0,,,[0],0
