dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,8,0.01,0,,0.001,0.020,[0],1
breastcancer,RF,True,True,CVAE,8,0.01,0,0,,,[0],1
breastcancer,RF,True,True,CVAE,8,0.05,0,,0.445,0.021,[0],1
breastcancer,RF,True,True,CVAE,8,0.05,0,0,,,[0],1
breastcancer,RF,True,True,CVAE,8,0.1,0,,0.505,0.023,[0],1
breastcancer,RF,True,True,CVAE,8,0.1,0,0,,,[0],1
breastcancer,RF,True,True,CVAE,8,0.2,0,,0.546,0.024,[0],1
breastcancer,RF,True,True,CVAE,8,0.2,0,0,,,[0],1
breastcancer,RF,True,True,CVAE,8,0.3,0,,0.709,0.020,[0],1
breastcancer,RF,True,True,CVAE,8,0.3,0,0,,,[0],1
breastcancer,RF,True,True,CVAE,8,0.4,0,,0.733,0.025,[0],1
breastcancer,RF,True,True,CVAE,8,0.4,0,0,,,[0],1
breastcancer,RF,True,True,CVAE,8,0.5,0,,0.740,0.018,[0],1
breastcancer,RF,True,True,CVAE,8,0.5,0,0,,,[0],1
breastcancer,RF,True,True,CVAE,8,0.6,0,,0.867,0.019,[0],1
breastcancer,RF,True,True,CVAE,8,0.6,0,0,,,[0],1
breastcancer,RF,True,True,CVAE,8,0.7,0,,0.846,0.016,[0],1
breastcancer,RF,True,True,CVAE,8,0.7,0,0,,,[0],1
breastcancer,RF,True,True,CVAE,8,0.8,0,,0.901,0.012,[0],1
breastcancer,RF,True,True,CVAE,8,0.8,0,0,,,[0],1
breastcancer,RF,True,True,CVAE,8,0.9,0,,0.882,0.012,[0],1
breastcancer,RF,True,True,CVAE,8,0.9,0,0,,,[0],1
breastcancer,RF,True,True,CVAE,8,1.0,0,,0.905,0.466,[0],1
breastcancer,RF,True,True,CVAE,8,1.0,0,0,,,[0],1
