dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,86,0.01,0,,0.306,0.008,[0],2
wine3,NN,True,True,VAE,86,0.01,0,0,,,[0],2
wine3,NN,True,True,VAE,86,0.05,0,,0.870,0.008,[0],2
wine3,NN,True,True,VAE,86,0.05,0,0,,,[0],2
wine3,NN,True,True,VAE,86,0.1,0,,0.642,0.008,[0],2
wine3,NN,True,True,VAE,86,0.1,0,0,,,[0],2
wine3,NN,True,True,VAE,86,0.2,0,,0.683,0.006,[0],2
wine3,NN,True,True,VAE,86,0.2,0,0,,,[0],2
wine3,NN,True,True,VAE,86,0.3,0,,0.777,0.003,[0],2
wine3,NN,True,True,VAE,86,0.3,0,0,,,[0],2
wine3,NN,True,True,VAE,86,0.4,0,,0.786,0.008,[0],2
wine3,NN,True,True,VAE,86,0.4,0,0,,,[0],2
wine3,NN,True,True,VAE,86,0.5,0,,0.746,0.000,[0],2
wine3,NN,True,True,VAE,86,0.5,0,0,,,[0],2
wine3,NN,True,True,VAE,86,0.6,0,,0.709,0.004,[0],2
wine3,NN,True,True,VAE,86,0.6,0,0,,,[0],2
wine3,NN,True,True,VAE,86,0.7,0,,0.687,0.006,[0],2
wine3,NN,True,True,VAE,86,0.7,0,0,,,[0],2
wine3,NN,True,True,VAE,86,0.8,0,,0.690,0.001,[0],2
wine3,NN,True,True,VAE,86,0.8,0,0,,,[0],2
wine3,NN,True,True,VAE,86,0.9,0,,0.676,0.008,[0],2
wine3,NN,True,True,VAE,86,0.9,0,0,,,[0],2
wine3,NN,True,True,VAE,86,1.0,0,,0.679,0.001,[0],2
wine3,NN,True,True,VAE,86,1.0,0,0,,,[0],2
