dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,153,0.01,0,,0.015,0.047,[0],0
wine,RF,True,True,CVAE,153,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,153,0.05,0,,0.303,0.048,[0],0
wine,RF,True,True,CVAE,153,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,153,0.1,0,,0.683,0.049,[0],0
wine,RF,True,True,CVAE,153,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,153,0.2,0,,0.814,0.040,[0],0
wine,RF,True,True,CVAE,153,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,153,0.3,0,,0.836,0.057,[0],0
wine,RF,True,True,CVAE,153,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,153,0.4,0,,0.847,0.037,[0],0
wine,RF,True,True,CVAE,153,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,153,0.5,0,,0.851,0.159,[0],0
wine,RF,True,True,CVAE,153,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,153,0.6,0,,0.851,0.277,[0],0
wine,RF,True,True,CVAE,153,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,153,0.7,0,,0.850,0.165,[0],0
wine,RF,True,True,CVAE,153,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,153,0.8,0,,0.855,0.305,[0],0
wine,RF,True,True,CVAE,153,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,153,0.9,0,,0.852,0.255,[0],0
wine,RF,True,True,CVAE,153,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,153,1.0,0,,0.849,0.057,[0],0
wine,RF,True,True,CVAE,153,1.0,0,0,,,[0],0
