dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,58,0.01,0,,0.984,0.477,[0],0
MNIST,SVM,True,True,VAE,58,0.01,0,0,,,[0],0
MNIST,SVM,True,True,VAE,58,0.05,0,,0.905,0.477,[0],0
MNIST,SVM,True,True,VAE,58,0.05,0,0,,,[0],0
MNIST,SVM,True,True,VAE,58,0.1,0,,0.833,0.477,[0],0
MNIST,SVM,True,True,VAE,58,0.1,0,0,,,[0],0
MNIST,SVM,True,True,VAE,58,0.2,0,,0.890,0.476,[0],0
MNIST,SVM,True,True,VAE,58,0.2,0,0,,,[0],0
MNIST,SVM,True,True,VAE,58,0.3,0,,0.839,0.469,[0],0
MNIST,SVM,True,True,VAE,58,0.3,0,0,,,[0],0
MNIST,SVM,True,True,VAE,58,0.4,0,,0.906,0.508,[0],0
MNIST,SVM,True,True,VAE,58,0.4,0,0,,,[0],0
MNIST,SVM,True,True,VAE,58,0.5,0,,0.920,0.372,[0],0
MNIST,SVM,True,True,VAE,58,0.5,0,0,,,[0],0
MNIST,SVM,True,True,VAE,58,0.6,0,,0.940,0.449,[0],0
MNIST,SVM,True,True,VAE,58,0.6,0,0,,,[0],0
MNIST,SVM,True,True,VAE,58,0.7,0,,0.948,0.009,[0],0
MNIST,SVM,True,True,VAE,58,0.7,0,0,,,[0],0
MNIST,SVM,True,True,VAE,58,0.8,0,,0.956,0.465,[0],0
MNIST,SVM,True,True,VAE,58,0.8,0,0,,,[0],0
MNIST,SVM,True,True,VAE,58,0.9,0,,0.954,0.380,[0],0
MNIST,SVM,True,True,VAE,58,0.9,0,0,,,[0],0
MNIST,SVM,True,True,VAE,58,1.0,0,,0.962,0.463,[0],0
MNIST,SVM,True,True,VAE,58,1.0,0,0,,,[0],0
