dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,81,0.01,0,,0.595,0.026,[0],1
wine3,NN,True,True,CVAE,81,0.01,0,0,,,[0],1
wine3,NN,True,True,CVAE,81,0.05,0,,0.687,0.026,[0],1
wine3,NN,True,True,CVAE,81,0.05,0,0,,,[0],1
wine3,NN,True,True,CVAE,81,0.1,0,,0.340,0.025,[0],1
wine3,NN,True,True,CVAE,81,0.1,0,0,,,[0],1
wine3,NN,True,True,CVAE,81,0.2,0,,0.293,0.029,[0],1
wine3,NN,True,True,CVAE,81,0.2,0,0,,,[0],1
wine3,NN,True,True,CVAE,81,0.3,0,,0.413,0.028,[0],1
wine3,NN,True,True,CVAE,81,0.3,0,0,,,[0],1
wine3,NN,True,True,CVAE,81,0.4,0,,0.537,0.035,[0],1
wine3,NN,True,True,CVAE,81,0.4,0,0,,,[0],1
wine3,NN,True,True,CVAE,81,0.5,0,,0.573,0.032,[0],1
wine3,NN,True,True,CVAE,81,0.5,0,0,,,[0],1
wine3,NN,True,True,CVAE,81,0.6,0,,0.519,0.031,[0],1
wine3,NN,True,True,CVAE,81,0.6,0,0,,,[0],1
wine3,NN,True,True,CVAE,81,0.7,0,,0.521,0.023,[0],1
wine3,NN,True,True,CVAE,81,0.7,0,0,,,[0],1
wine3,NN,True,True,CVAE,81,0.8,0,,0.487,0.013,[0],1
wine3,NN,True,True,CVAE,81,0.8,0,0,,,[0],1
wine3,NN,True,True,CVAE,81,0.9,0,,0.459,0.030,[0],1
wine3,NN,True,True,CVAE,81,0.9,0,0,,,[0],1
wine3,NN,True,True,CVAE,81,1.0,0,,0.431,0.024,[0],1
wine3,NN,True,True,CVAE,81,1.0,0,0,,,[0],1
