dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,17,0.01,0,,0.048,0.011,[1],1
credit,RF,True,True,VAE,17,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,17,0.05,0,,0.153,0.011,[1],1
credit,RF,True,True,VAE,17,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,17,0.1,0,,0.147,0.011,[1],1
credit,RF,True,True,VAE,17,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,17,0.2,0,,0.246,0.012,[1],1
credit,RF,True,True,VAE,17,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,17,0.3,0,,0.519,0.009,[1],1
credit,RF,True,True,VAE,17,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,17,0.4,0,,0.696,0.003,[1],1
credit,RF,True,True,VAE,17,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,17,0.5,0,,0.801,0.014,[1],1
credit,RF,True,True,VAE,17,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,17,0.6,0,,0.841,0.066,[1],1
credit,RF,True,True,VAE,17,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,17,0.7,0,,0.884,0.010,[1],1
credit,RF,True,True,VAE,17,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,17,0.8,0,,0.901,0.016,[1],1
credit,RF,True,True,VAE,17,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,17,0.9,0,,0.916,0.007,[1],1
credit,RF,True,True,VAE,17,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,17,1.0,0,,0.918,0.003,[1],1
credit,RF,True,True,VAE,17,1.0,0,0,,,[1],1
