dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,98,0.01,0,,-502212607633516736.000,0.065,[0],1
credit,RF,True,True,VAE,98,0.01,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.05,0,,0.013,0.065,[0],1
credit,RF,True,True,VAE,98,0.05,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.1,0,,0.339,0.061,[0],1
credit,RF,True,True,VAE,98,0.1,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.2,0,,0.695,0.055,[0],1
credit,RF,True,True,VAE,98,0.2,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.3,0,,0.626,0.062,[0],1
credit,RF,True,True,VAE,98,0.3,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.4,0,,0.695,0.048,[0],1
credit,RF,True,True,VAE,98,0.4,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.5,0,,0.778,0.069,[0],1
credit,RF,True,True,VAE,98,0.5,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.6,0,,0.797,0.069,[0],1
credit,RF,True,True,VAE,98,0.6,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.7,0,,0.856,0.044,[0],1
credit,RF,True,True,VAE,98,0.7,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.8,0,,0.882,0.065,[0],1
credit,RF,True,True,VAE,98,0.8,0,0,,,[0],1
credit,RF,True,True,VAE,98,0.9,0,,0.901,0.075,[0],1
credit,RF,True,True,VAE,98,0.9,0,0,,,[0],1
credit,RF,True,True,VAE,98,1.0,0,,0.907,0.201,[0],1
credit,RF,True,True,VAE,98,1.0,0,0,,,[0],1
