dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,11,0.01,0,,0.107,0.021,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.05,0,,0.740,0.021,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.1,0,,0.926,0.021,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.2,0,,0.916,0.021,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.3,0,,0.993,0.020,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.4,0,,0.781,0.021,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.5,0,,0.869,0.021,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.6,0,,0.808,0.021,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.7,0,,0.786,0.021,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.8,0,,0.817,0.022,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.9,0,,0.829,0.021,[1],1
credit_one_hot,NN,True,True,CVAE,11,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,11,1.0,0,,0.819,0.017,[1],1
credit_one_hot,NN,True,True,CVAE,11,1.0,0,0,,,[1],1
