dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,50,0.01,0,,0.992,0.000,[2],2
MNIST,SVM,True,True,CVAE,50,0.01,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,50,0.05,0,,0.242,0.000,[2],2
MNIST,SVM,True,True,CVAE,50,0.05,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,50,0.1,0,,0.954,0.000,[2],2
MNIST,SVM,True,True,CVAE,50,0.1,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,50,0.2,0,,0.994,0.000,[2],2
MNIST,SVM,True,True,CVAE,50,0.2,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,50,0.3,0,,0.995,0.000,[2],2
MNIST,SVM,True,True,CVAE,50,0.3,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,50,0.4,0,,0.936,0.000,[2],2
MNIST,SVM,True,True,CVAE,50,0.4,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,50,0.5,0,,0.974,0.000,[2],2
MNIST,SVM,True,True,CVAE,50,0.5,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,50,0.6,0,,0.977,0.000,[2],2
MNIST,SVM,True,True,CVAE,50,0.6,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,50,0.7,0,,0.981,0.000,[2],2
MNIST,SVM,True,True,CVAE,50,0.7,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,50,0.8,0,,0.982,0.000,[2],2
MNIST,SVM,True,True,CVAE,50,0.8,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,50,0.9,0,,0.985,0.000,[2],2
MNIST,SVM,True,True,CVAE,50,0.9,0,0,,,[2],2
MNIST,SVM,True,True,CVAE,50,1.0,0,,0.987,0.000,[2],2
MNIST,SVM,True,True,CVAE,50,1.0,0,0,,,[2],2
