dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,71,0.01,0,,0.692,0.014,[0],2
wine,SVM,True,True,CVAE,71,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,71,0.05,0,,0.827,0.014,[0],2
wine,SVM,True,True,CVAE,71,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,71,0.1,0,,0.786,0.014,[0],2
wine,SVM,True,True,CVAE,71,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,71,0.2,0,,0.946,0.014,[0],2
wine,SVM,True,True,CVAE,71,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,71,0.3,0,,0.981,0.013,[0],2
wine,SVM,True,True,CVAE,71,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,71,0.4,0,,0.983,0.014,[0],2
wine,SVM,True,True,CVAE,71,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,71,0.5,0,,0.956,0.006,[0],2
wine,SVM,True,True,CVAE,71,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,71,0.6,0,,0.982,0.008,[0],2
wine,SVM,True,True,CVAE,71,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,71,0.7,0,,0.983,0.012,[0],2
wine,SVM,True,True,CVAE,71,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,71,0.8,0,,0.982,0.015,[0],2
wine,SVM,True,True,CVAE,71,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,71,0.9,0,,0.983,0.000,[0],2
wine,SVM,True,True,CVAE,71,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,71,1.0,0,,0.983,0.000,[0],2
wine,SVM,True,True,CVAE,71,1.0,0,0,,,[0],2
