dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,34,0.01,0,,0.398,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.05,0,,0.979,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.1,0,,0.988,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.2,0,,0.979,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.3,0,,0.961,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.4,0,,0.897,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.5,0,,0.818,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.6,0,,0.824,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.7,0,,0.837,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.8,0,,0.865,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,0.9,0,,0.873,0.000,[1],1
credit,SVM,True,True,CVAE,34,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,34,1.0,0,,0.889,0.000,[1],1
credit,SVM,True,True,CVAE,34,1.0,0,0,,,[1],1
