dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,13,0.01,0,0,,,,
wine3,NN,True,True,CVAE,13,0.05,0,0,,,,
wine3,NN,True,True,CVAE,13,0.1,0,0,,,,
wine3,NN,True,True,CVAE,13,0.2,0,0,,,,
wine3,NN,True,True,CVAE,13,0.3,0,0,,,,
wine3,NN,True,True,CVAE,13,0.4,0,0,,,,
wine3,NN,True,True,CVAE,13,0.5,0,0,,,,
wine3,NN,True,True,CVAE,13,0.6,0,0,,,,
wine3,NN,True,True,CVAE,13,0.7,0,0,,,,
wine3,NN,True,True,CVAE,13,0.8,0,0,,,,
wine3,NN,True,True,CVAE,13,0.9,0,0,,,,
wine3,NN,True,True,CVAE,13,1.0,0,0,,,,
wine3,NN,True,True,CVAE,13,0.01,0,,0.588,0.035,[0],0
wine3,NN,True,True,CVAE,13,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,13,0.05,0,,0.957,0.035,[0],0
wine3,NN,True,True,CVAE,13,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,13,0.1,0,,0.937,0.032,[0],0
wine3,NN,True,True,CVAE,13,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,13,0.2,0,,0.942,0.047,[0],0
wine3,NN,True,True,CVAE,13,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,13,0.3,0,,0.943,0.049,[0],0
wine3,NN,True,True,CVAE,13,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,13,0.4,0,,0.937,0.001,[0],0
wine3,NN,True,True,CVAE,13,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,13,0.5,0,,0.937,0.007,[0],0
wine3,NN,True,True,CVAE,13,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,13,0.6,0,,0.927,0.018,[0],0
wine3,NN,True,True,CVAE,13,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,13,0.7,0,,0.919,0.032,[0],0
wine3,NN,True,True,CVAE,13,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,13,0.8,0,,0.903,0.025,[0],0
wine3,NN,True,True,CVAE,13,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,13,0.9,0,,0.886,0.056,[0],0
wine3,NN,True,True,CVAE,13,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,13,1.0,0,,0.868,0.046,[0],0
wine3,NN,True,True,CVAE,13,1.0,0,0,,,[0],0
