dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,250,0.01,0,,0.803,0.004,[0],0
wine,SVM,True,True,VAE,250,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,250,0.05,0,,0.990,0.004,[0],0
wine,SVM,True,True,VAE,250,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,250,0.1,0,,0.974,0.003,[0],0
wine,SVM,True,True,VAE,250,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,250,0.2,0,,0.935,0.006,[0],0
wine,SVM,True,True,VAE,250,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,250,0.3,0,,0.922,0.000,[0],0
wine,SVM,True,True,VAE,250,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,250,0.4,0,,0.945,0.001,[0],0
wine,SVM,True,True,VAE,250,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,250,0.5,0,,0.919,0.000,[0],0
wine,SVM,True,True,VAE,250,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,250,0.6,0,,0.919,0.006,[0],0
wine,SVM,True,True,VAE,250,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,250,0.7,0,,0.925,0.004,[0],0
wine,SVM,True,True,VAE,250,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,250,0.8,0,,0.925,0.006,[0],0
wine,SVM,True,True,VAE,250,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,250,0.9,0,,0.927,0.000,[0],0
wine,SVM,True,True,VAE,250,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,250,1.0,0,,0.931,0.000,[0],0
wine,SVM,True,True,VAE,250,1.0,0,0,,,[0],0
