dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,65,0.01,0,,0.509,0.001,[0],0
liver,SVM,True,True,VAE,65,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,65,0.05,0,,0.991,0.001,[0],0
liver,SVM,True,True,VAE,65,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,65,0.1,0,,0.999,0.001,[0],0
liver,SVM,True,True,VAE,65,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,65,0.2,0,,0.997,0.001,[0],0
liver,SVM,True,True,VAE,65,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,65,0.3,0,,0.991,0.001,[0],0
liver,SVM,True,True,VAE,65,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,65,0.4,0,,0.980,0.001,[0],0
liver,SVM,True,True,VAE,65,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,65,0.5,0,,0.963,0.001,[0],0
liver,SVM,True,True,VAE,65,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,65,0.6,0,,0.935,0.002,[0],0
liver,SVM,True,True,VAE,65,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,65,0.7,0,,0.920,0.001,[0],0
liver,SVM,True,True,VAE,65,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,65,0.8,0,,0.904,0.002,[0],0
liver,SVM,True,True,VAE,65,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,65,0.9,0,,0.887,0.002,[0],0
liver,SVM,True,True,VAE,65,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,65,1.0,0,,0.872,0.002,[0],0
liver,SVM,True,True,VAE,65,1.0,0,0,,,[0],0
