dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,235,0.01,0,,0.772,0.013,[0],0
wine,SVM,True,True,VAE,235,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,235,0.05,0,,0.980,0.014,[0],0
wine,SVM,True,True,VAE,235,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,235,0.1,0,,0.977,0.018,[0],0
wine,SVM,True,True,VAE,235,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,235,0.2,0,,0.987,0.010,[0],0
wine,SVM,True,True,VAE,235,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,235,0.3,0,,0.985,0.016,[0],0
wine,SVM,True,True,VAE,235,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,235,0.4,0,,0.982,0.035,[0],0
wine,SVM,True,True,VAE,235,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,235,0.5,0,,0.983,0.033,[0],0
wine,SVM,True,True,VAE,235,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,235,0.6,0,,0.986,0.018,[0],0
wine,SVM,True,True,VAE,235,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,235,0.7,0,,0.984,0.043,[0],0
wine,SVM,True,True,VAE,235,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,235,0.8,0,,0.984,0.024,[0],0
wine,SVM,True,True,VAE,235,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,235,0.9,0,,0.982,0.024,[0],0
wine,SVM,True,True,VAE,235,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,235,1.0,0,,0.979,0.007,[0],0
wine,SVM,True,True,VAE,235,1.0,0,0,,,[0],0
