dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,66,0.01,0,,0.974,0.000,[7],7
MNIST,SVM,True,True,CVAE,66,0.01,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,66,0.05,0,,0.991,0.000,[7],7
MNIST,SVM,True,True,CVAE,66,0.05,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,66,0.1,0,,0.956,0.000,[7],7
MNIST,SVM,True,True,CVAE,66,0.1,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,66,0.2,0,,0.974,0.000,[7],7
MNIST,SVM,True,True,CVAE,66,0.2,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,66,0.3,0,,0.982,0.000,[7],7
MNIST,SVM,True,True,CVAE,66,0.3,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,66,0.4,0,,0.986,0.000,[7],7
MNIST,SVM,True,True,CVAE,66,0.4,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,66,0.5,0,,0.988,0.000,[7],7
MNIST,SVM,True,True,CVAE,66,0.5,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,66,0.6,0,,0.989,0.076,[7],7
MNIST,SVM,True,True,CVAE,66,0.6,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,66,0.7,0,,0.990,0.452,[7],7
MNIST,SVM,True,True,CVAE,66,0.7,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,66,0.8,0,,0.990,0.001,[7],7
MNIST,SVM,True,True,CVAE,66,0.8,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,66,0.9,0,,0.990,0.000,[7],7
MNIST,SVM,True,True,CVAE,66,0.9,0,0,,,[7],7
MNIST,SVM,True,True,CVAE,66,1.0,0,,0.990,0.001,[7],7
MNIST,SVM,True,True,CVAE,66,1.0,0,0,,,[7],7
