dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,24,0.01,0,,0.862,0.025,[1],1
wine,NN,True,True,VAE,24,0.01,0,0,,,[1],1
wine,NN,True,True,VAE,24,0.05,0,,0.997,0.025,[1],1
wine,NN,True,True,VAE,24,0.05,0,0,,,[1],1
wine,NN,True,True,VAE,24,0.1,0,,0.996,0.041,[1],1
wine,NN,True,True,VAE,24,0.1,0,0,,,[1],1
wine,NN,True,True,VAE,24,0.2,0,,0.985,0.001,[1],1
wine,NN,True,True,VAE,24,0.2,0,0,,,[1],1
wine,NN,True,True,VAE,24,0.3,0,,0.974,0.010,[1],1
wine,NN,True,True,VAE,24,0.3,0,0,,,[1],1
wine,NN,True,True,VAE,24,0.4,0,,0.967,0.055,[1],1
wine,NN,True,True,VAE,24,0.4,0,0,,,[1],1
wine,NN,True,True,VAE,24,0.5,0,,0.955,0.017,[1],1
wine,NN,True,True,VAE,24,0.5,0,0,,,[1],1
wine,NN,True,True,VAE,24,0.6,0,,0.945,0.029,[1],1
wine,NN,True,True,VAE,24,0.6,0,0,,,[1],1
wine,NN,True,True,VAE,24,0.7,0,,0.935,0.039,[1],1
wine,NN,True,True,VAE,24,0.7,0,0,,,[1],1
wine,NN,True,True,VAE,24,0.8,0,,0.928,0.000,[1],1
wine,NN,True,True,VAE,24,0.8,0,0,,,[1],1
wine,NN,True,True,VAE,24,0.9,0,,0.917,0.001,[1],1
wine,NN,True,True,VAE,24,0.9,0,0,,,[1],1
wine,NN,True,True,VAE,24,1.0,0,,0.909,0.000,[1],1
wine,NN,True,True,VAE,24,1.0,0,0,,,[1],1
