dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,97,0.01,0,,0.412,0.000,[0],0
adult,SVM,True,True,CVAE,97,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,97,0.05,0,,0.968,0.000,[0],0
adult,SVM,True,True,CVAE,97,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,97,0.1,0,,0.965,0.000,[0],0
adult,SVM,True,True,CVAE,97,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,97,0.2,0,,0.954,0.000,[0],0
adult,SVM,True,True,CVAE,97,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,97,0.3,0,,0.959,0.002,[0],0
adult,SVM,True,True,CVAE,97,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,97,0.4,0,,0.959,0.000,[0],0
adult,SVM,True,True,CVAE,97,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,97,0.5,0,,0.956,0.000,[0],0
adult,SVM,True,True,CVAE,97,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,97,0.6,0,,0.952,0.000,[0],0
adult,SVM,True,True,CVAE,97,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,97,0.7,0,,0.945,0.000,[0],0
adult,SVM,True,True,CVAE,97,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,97,0.8,0,,0.946,0.001,[0],0
adult,SVM,True,True,CVAE,97,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,97,0.9,0,,0.944,0.000,[0],0
adult,SVM,True,True,CVAE,97,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,97,1.0,0,,0.943,0.003,[0],0
adult,SVM,True,True,CVAE,97,1.0,0,0,,,[0],0
